SK_ID_CURR,DAYS_BIRTH,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED
100001,-24796,3340,430517,3483,-12764
100002,-12148,6303,499228,749,-5715
100003,-12167,6871,231347,4063,-10208
100004,-9339,15134,91589,3526,-762
100005,-9138,5558,470753,121,-8178
100006,-12816,19454,461312,1349,-882
100007,-23837,3971,228772,2254,-4474
100008,-14755,5931,4494,3659,-13075
100009,-21982,8120,323507,722,-1239
100010,-22014,3480,106324,3908,-2319
100011,-20447,11137,51549,2734,-6940
100012,-9924,6853,39300,2089,-9694
100013,-25369,11549,280686,988,-11656
100014,-13188,16825,236804,898,-917
100015,-11748,1956,420285,783,-4056
100016,-12837,15063,466597,4843,-6439
100017,-24237,10616,419499,4387,-13925
100018,-22203,17942,315052,511,-6991
100019,-18149,9552,325564,1302,-8184
100020,-19297,6386,376534,531,-14042
100021,-12553,16139,117702,1887,-2395
100022,-9143,11269,493223,1463,-5252
100023,-13920,3909,393082,2978,-1992
100024,-16248,10624,169757,4642,-7742
100025,-13892,3788,55685,913,-4274
100026,-20850,16076,48667,518,-9139
100027,-12128,16566,202399,488,-13929
100028,-18557,18843,392459,704,-7013
100029,-9685,9937,101911,1513,-5743
100030,-11844,6816,103638,2620,-4611
100031,-16397,18611,483855,1299,-3487
100032,-24060,10582,5123,1377,-7420
100033,-10205,8012,91603,822,-5690
100034,-19594,9106,213094,3232,-5208
100035,-19211,7928,195258,3783,-7762
100036,-19262,3306,5093,2355,-5283
100037,-16933,5041,158765,4650,-10196
100038,-17441,15883,493389,560,-10830
100039,-18310,18020,219206,4344,-4564
100040,-11968,17223,445497,2260,-9185
100041,-11094,2048,262738,4488,-4993
100042,-9970,4538,55484,1265,-12061
100043,-11618,8611,290726,629,-8538
100044,-12697,15896,118079,1911,-12773
100045,-24055,1097,379268,4555,-739
100046,-24746,18815,47372,4474,-9295
100047,-7993,11814,251207,1399,-11097
100048,-8290,1550,433107,2313,-1312
100049,-22810,13397,92556,4739,-2693
100050,-8477,18993,282040,4219,-3815
100051,-16517,10613,73209,4608,-12146
100052,-12193,2866,285264,3397,-7531
100053,-22215,18982,333452,3784,-5141
100054,-16683,6517,63252,350,-11762
100055,-17374,12541,372192,584,-10850
100056,-12836,9805,50721,2353,-3988
100057,-20773,14474,464133,4394,-11519
100058,-9048,15420,308103,3414,-6553
100059,-8126,15623,381011,2338,-4893
100060,-10774,13855,79532,4827,-10648
100061,-7848,12574,390053,4545,-13348
100062,-20059,5539,67592,228,-9545
100063,-12552,12935,208941,4889,-10417
100064,-11420,16563,367011,1870,-8020
100065,-16097,3379,102715,3514,-322
100066,-13670,10019,290435,4848,-7242
100067,-19069,4807,202901,2294,-6272
100068,-16059,8390,134939,475,-12382
100069,-7452,15491,217381,3811,-8184
100070,-17668,11627,272322,2503,-8589
100071,-9960,13811,487505,4764,-14540
100072,-24976,9075,44882,2251,-8016
100073,-20826,14122,282450,4433,-11554
100074,-20122,13173,469111,1755,-11900
100075,-16220,12587,37532,839,-1738
100076,-9733,8751,264737,478,-9371
100077,-15211,17502,495627,1215,-1545
100078,-23406,11219,236888,3073,-4067
100079,-18437,18211,103490,1054,-12391
100080,-14304,5799,78686,3695,-13812
100081,-21696,2975,437925,868,-3598
100082,-19331,17027,261264,955,-5258
100083,-16068,5496,90373,883,-12355
100084,-18877,15910,193884,2030,-12241
100085,-13458,19604,296441,4512,-7427
100086,-9506,14817,57745,3413,-13602
100087,-8735,17511,281537,3392,-1641
100088,-21768,6158,366032,1204,-11332
100089,-13792,7424,486578,4462,-10844
100090,-25260,12080,37823,4966,-7319
100091,-7713,1999,34325,2301,-5610
100092,-23254,14601,446023,1360,-11293
100093,-16128,14121,68126,1026,-1245
100094,-10480,11434,182691,1157,-8940
100095,-14962,11877,98436,2950,-11431
100096,-24222,12616,494752,3125,-3407
100097,-23364,5358,47630,788,-3229
100098,-17966,6525,131053,4725,-3794
100099,-15850,7227,478164,1321,-7919
100100,-20452,18061,298307,4179,-10837
100101,-18488,1964,370852,281,-9439
100102,-11984,6687,403592,885,-4197
100103,-13563,7515,274708,2707,-9489
100104,-16013,17119,299129,2421,-11867
100105,-12725,3121,160775,3527,-13414
100106,-24765,18111,435107,1627,-6074
100107,-11083,17555,291131,3089,-12480
100108,-11571,3905,426728,1041,-8086
100109,-19395,9030,253845,3244,-9235
100110,-16120,2551,339384,3695,-7704
100111,-23037,6900,251424,4017,-4662
100112,-13689,17852,36052,4769,-5047
100113,-19725,13927,65711,3581,-13538
100114,-10511,8435,408395,2312,-13992
100115,-15107,14671,35235,3622,-13088
100116,-24115,18323,448229,1523,-6
100117,-13924,14880,256690,219,-10729
100118,-17584,17339,69704,4110,-8431
100119,-23758,12253,191046,279,-5870
100120,-22383,17431,227105,811,-8041
100121,-22140,5781,185330,2698,-10290
100122,-16546,10241,474461,2096,-373
100123,-21170,7355,80145,3543,-5680
100124,-21956,9785,94093,4062,-13991
100125,-10324,14821,329717,4691,-5316
100126,-11661,11410,450326,4273,-14523
100127,-10472,3968,17234,2742,-11478
100128,-19920,1700,316432,2809,-1662
100129,-12804,18760,362087,4168,-10110
100130,-16226,9363,53441,4098,-2941
100131,-9885,17467,344121,990,-8139
100132,-19335,18929,77866,4901,-11144
100133,-25311,14216,479593,2879,-13679
100134,-23488,13761,436139,2962,-11120
100135,-15300,11965,77052,3779,-622
100136,-23941,10003,203347,1638,-5348
100137,-19177,3024,363161,935,-13698
100138,-20637,7147,298786,2168,-14219
100139,-11020,6688,5207,1405,-7309
100140,-25301,16131,241417,3470,-524
100141,-23569,18469,17501,2547,-5977
100142,-14284,10044,223867,3447,-8441
100143,-7484,9672,463225,1837,-6748
100144,-9390,19203,174078,401,-14183
100145,-17103,11386,348875,4509,-10044
100146,-15808,6173,241522,2453,-6848
100147,-11898,19370,384484,3725,-13327
100148,-17081,7511,180675,990,-6244
100149,-17811,15569,30297,1345,-9160
100150,-20911,7619,471436,4544,-7749
100151,-17265,15275,325360,1368,-10090
100152,-16118,8971,45886,518,-11540
100153,-8295,2834,480718,2310,-13923
100154,-20804,15900,305127,4000,-8748
100155,-23730,4167,342828,2297,-5254
100156,-21237,3256,280129,1626,-7614
100157,-23003,3901,257112,807,-8151
100158,-17901,11519,401674,4720,-481
100159,-15138,18071,454870,918,-10145
100160,-13749,16087,386936,2480,-4447
100161,-13975,19094,42472,877,-13786
100162,-7657,1046,64010,3453,-5832
100163,-23028,10422,172209,1516,-8944
100164,-19103,19375,311700,112,-13208
100165,-25526,11564,413878,1901,-11478
100166,-10780,1869,184086,4930,-11151
100167,-14948,1981,236041,4267,-10252
100168,-13122,9612,176034,511,-8540
100169,-12031,12582,407081,446,-12166
100170,-8463,11878,389425,2026,-12037
100171,-18163,11990,416140,413,-7879
100172,-20502,10456,478137,313,-4217
100173,-10305,13367,372000,4870,-4300
100174,-23244,14703,199116,653,-3104
100175,-18865,13703,13044,821,-5992
100176,-14410,18472,139000,4174,-10306
100177,-12097,16404,465524,2746,-7172
100178,-15556,5430,360838,2454,-8859
100179,-17266,12672,159846,651,-6246
100180,-22059,11355,4040,2664,-10230
100181,-22071,14575,376446,2549,-10394
100182,-17680,13277,323008,3967,-1103
100183,-23690,15152,368275,4374,-4735
100184,-10173,5609,424509,1254,-7297
100185,-8928,1476,37752,981,-12669
100186,-16389,5500,264837,895,-1572
100187,-17418,17779,7916,1525,-5980
100188,-7482,3401,11999,3288,-8888
100189,-10305,15837,34390,3347,-11961
100190,-17967,2193,394003,4875,-7250
100191,-13279,7253,492144,4701,-6890
100192,-23480,11241,489527,2734,-4812
100193,-10272,18251,331788,3210,-1837
100194,-22265,4582,264923,3266,-1477
100195,-23003,12995,218164,1981,-156
100196,-12467,10341,161126,543,-2470
100197,-14810,9230,100363,1422,-12559
100198,-23181,9174,49369,4196,-6469
100199,-22387,3164,285598,856,-10570
100200,-9640,15568,139233,702,-596
100201,-7457,15995,486004,4444,-9240
100202,-21087,9160,363683,1433,-13637
100203,-22044,9306,364896,2334,-10036
100204,-21573,5312,459518,3856,-12791
100205,-9991,11353,229044,166,-7340
100206,-20311,17615,167394,1284,-9397
100207,-14782,9400,386533,2600,-11141
100208,-15164,12516,176272,167,-6946
100209,-7406,6417,343368,3163,-1841
100210,-22065,7121,463603,790,-119
100211,-25047,5424,46385,711,-6985
100212,-11634,17835,486688,3264,-13919
100213,-10654,2263,332619,3309,-3806
100214,-13778,7831,438620,3126,-8696
100215,-23495,2359,338501,3045,-10146
100216,-12847,11259,317907,4202,-7289
100217,-24208,9632,281425,4748,-7475
100218,-14045,4368,354649,3775,-9871
100219,-18704,19943,204533,2110,-9065
100220,-18351,17164,171602,4967,-9697
100221,-22932,5632,152324,3486,-3517
100222,-7459,18388,18631,2067,-154
100223,-14598,19313,189228,1146,-7719
100224,-24523,18894,26983,570,-11968
100225,-16261,11584,184368,467,-7837
100226,-23316,7289,317734,4502,-794
100227,-11260,11704,170407,2525,-9980
100228,-11253,16691,355825,992,-3414
100229,-15437,8108,496337,1597,-7939
100230,-18054,12761,170969,3938,-10307
100231,-9111,5546,477960,2680,-11786
100232,-16287,6300,23133,4177,-1170
100233,-10459,15791,143466,1916,-7630
100234,-9635,11455,423428,737,-9688
100235,-9785,18819,30370,481,-1665
100236,-19862,8672,201421,610,-2204
100237,-24968,19274,492403,1311,-10945
100238,-10755,6033,4763,3200,-2113
100239,-25457,13996,133605,2403,-3319
100240,-13495,8568,489463,459,-9017
100241,-8832,18996,35047,948,-3701
100242,-22140,9325,440917,3004,-11805
100243,-9504,8615,148128,4036,-7695
100244,-25120,10532,205088,4697,-12963
100245,-20304,19983,103007,4450,-8134
100246,-16843,14171,290052,3704,-1840
100247,-21694,8161,197505,2683,-1161
100248,-11391,4677,154668,1063,-825
100249,-21929,7535,310485,3338,-2806
100250,-17281,5724,69742,936,-8625
100251,-22721,16228,283099,670,-2707
100252,-20458,17513,392044,4352,-5301
100253,-19087,16447,495716,2041,-8405
100254,-16025,11695,35873,764,-342
100255,-19993,18169,386741,4022,-13492
100256,-24169,9468,152117,2266,-10070
100257,-20838,5038,287607,3490,-8213
100258,-10054,19519,238863,4432,-8607
100259,-11864,11156,428136,1708,-2327
100260,-14876,9453,389942,409,-4952
100261,-21772,5969,419689,3741,-8748
100262,-21708,8908,221370,4018,-8092
100263,-18216,10711,337700,1869,-12182
100264,-21268,14907,230830,3256,-13230
100265,-11934,4168,142648,1557,-4824
100266,-20809,13050,194362,2438,-7342
100267,-19133,7555,121896,3929,-1263
100268,-11832,9950,335550,4258,-11229
100269,-17690,6981,342876,4112,-11553
100270,-16588,9368,197955,2071,-6869
100271,-23239,9821,396855,2123,-416
100272,-20229,2310,252543,2052,-11265
100273,-19895,17386,283398,1405,-5893
100274,-10005,13042,380812,3762,-9496
100275,-17469,7147,83679,272,-5883
100276,-15133,8909,120696,4175,-10287
100277,-14616,16880,478247,4414,-8182
100278,-19304,5549,36705,4452,-11202
100279,-10741,13708,473237,2377,-14408
100280,-11264,14758,63445,4652,-11231
100281,-16971,19875,262858,1499,-8431
100282,-23649,2026,138931,3164,-11091
100283,-12713,16175,100000,920,-5851
100284,-14936,10012,247086,2422,-13943
100285,-8456,12174,391482,3205,-9649
100286,-25271,6592,278835,2668,-1284
100287,-19951,8829,231303,4323,-4977
100288,-11673,18716,183659,1899,-9788
100289,-8813,16512,51099,2853,-1188
100290,-11701,7173,335599,3641,-12287
100291,-19068,19589,290043,460,-9930
100292,-9283,6413,284498,3034,-363
100293,-16855,18858,23173,351,-6723
100294,-24387,17707,216949,4914,-518
100295,-9462,15711,228683,2176,-562
100296,-9392,4686,447397,3581,-1904
100297,-9308,15414,19767,623,-1570
100298,-8488,12781,248138,2504,-8593
100299,-13516,14986,31905,1009,-14112
100300,-16910,10546,492840,3785,-8097
100301,-24393,8521,491659,2022,-12279
100302,-8628,12442,412384,1206,-12893
100303,-8882,14218,265460,2939,-7521
100304,-12194,17401,173697,4847,-13157
100305,-15341,19509,71766,2965,-3813
100306,-16350,19554,108468,1332,-7905
100307,-8248,2015,277905,1058,-6423
100308,-19894,18424,417056,2932,-14577
100309,-20253,15295,408224,1471,-4658
100310,-12199,13279,95233,956,-1218
100311,-17426,19766,247067,4222,-9162
100312,-21542,15937,239664,1214,-7181
100313,-21585,5819,59459,2318,-11135
100314,-11192,12789,283158,1883,-10390
100315,-8239,16917,433763,4649,-9402
100316,-16568,12126,141571,3389,-13396
100317,-8663,1509,411181,4238,-1930
100318,-19210,7310,450308,2514,-7464
100319,-19630,15611,490686,2560,-7838
100320,-9962,11014,12991,2037,-558
100321,-17902,11364,250786,4718,-6993
100322,-16292,9722,480189,4701,-3932
100323,-21855,5383,285590,4347,-5887
100324,-8451,13943,365817,1318,-4821
100325,-12539,4222,419484,2540,-441
100326,-22992,17653,338675,1120,-13880
100327,-10996,6520,248583,2931,-9223
100328,-24755,15871,440473,3400,-9935
100329,-20641,4087,140437,2846,-9521
100330,-13808,9357,175357,4239,-3860
100331,-19087,2219,436619,498,-8971
100332,-17636,12144,266461,221,-3850
100333,-15094,5775,47724,2183,-5442
100334,-9686,10848,345885,859,-2232
100335,-18347,3661,268046,1454,-10049
100336,-11893,3805,213345,928,-10024
100337,-25184,17122,45903,2145,-9172
100338,-18859,13766,248343,2883,-601
